start_sec|end_sec|event_type|event_data
1:18:29.78|1:18:30.10|text|Jennifer
1:18:30.10|1:18:30.74|text|Wingard.
1:18:30.98|1:18:31.38|text|Yes.
1:18:31.38|1:18:31.78|text|Motion
1:18:31.78|1:18:32.10|text|passes
1:18:32.10|1:18:32.42|text|five
1:18:32.42|1:18:32.90|text|zero.
1:18:35.54|1:18:36.02|text|Right.
1:18:36.02|1:18:36.18|text|And
1:18:36.18|1:18:36.26|text|the
1:18:36.26|1:18:36.58|text|review
1:18:36.58|1:18:36.82|text|of
1:18:36.82|1:18:37.30|text|upcoming
1:18:37.30|1:18:37.70|text|meetings
1:18:37.70|1:18:37.78|text|to
1:18:37.78|1:18:37.94|text|be
1:18:37.94|1:18:38.50|text|scheduled.
1:18:38.50|1:18:38.74|text|And
1:18:38.74|1:18:38.90|text|we
1:18:38.90|1:18:39.14|text|already
1:18:39.14|1:18:39.30|text|went
1:18:39.30|1:18:39.54|text|through
1:18:39.54|1:18:39.70|text|that
1:18:39.70|1:18:39.78|text|a
1:18:39.78|1:18:39.86|text|little
1:18:39.86|1:18:40.10|text|bit.
1:18:40.10|1:18:40.18|text|I
1:18:40.18|1:18:40.42|text|wanted
1:18:40.42|1:18:40.50|text|to
1:18:40.50|1:18:40.66|text|do
1:18:40.66|1:18:40.82|text|it
1:18:40.82|1:18:40.98|text|when
1:18:40.98|1:18:41.30|text|we're
1:18:41.30|1:18:41.46|text|already
1:18:41.46|1:18:41.54|text|on
1:18:41.54|1:18:41.62|text|the
1:18:41.62|1:18:42.10|text|roads
1:18:42.10|1:18:42.58|text|report.
1:18:42.98|1:18:43.22|text|Do
1:18:43.22|1:18:43.30|text|we
1:18:43.30|1:18:43.62|text|need
1:18:43.70|1:18:43.94|text|just
1:18:43.94|1:18:44.50|text|definitely
1:18:44.50|1:18:44.82|text|anything
1:18:44.82|1:18:45.22|text|else
1:18:45.22|1:18:45.46|text|from
1:18:45.46|1:18:45.78|text|us?
1:18:45.94|1:18:46.02|text|I
1:18:46.02|1:18:46.18|text|think
1:18:46.18|1:18:46.42|text|that
1:18:46.42|1:18:46.50|text|the
1:18:46.50|1:18:46.74|text|next
1:18:46.74|1:18:47.06|text|thing
1:18:47.06|1:18:47.30|text|to
1:18:47.30|1:18:47.62|text|be
1:18:48.02|1:18:48.34|text|is
1:18:48.82|1:18:49.14|text|uh
1:18:49.22|1:18:49.86|text|scheduled
1:18:49.86|1:18:50.10|text|is
1:18:50.10|1:18:50.42|text|maybe
1:18:50.42|1:18:50.82|text|putting
1:18:50.82|1:18:51.14|text|out
1:18:51.70|1:18:52.26|text|sorry,
1:18:52.42|1:18:52.66|text|would
1:18:52.66|1:18:52.82|text|you
1:18:52.82|1:18:52.98|text|like
1:18:52.98|1:18:53.14|text|a
1:18:53.14|1:18:53.70|text|discussion
1:18:53.70|1:18:54.02|text|now
1:18:54.02|1:18:54.34|text|about
1:18:54.58|1:18:55.70|text|possibilities
1:18:55.70|1:18:56.02|text|for
1:18:56.34|1:18:56.50|text|I
1:18:56.50|1:18:56.66|text|think
1:18:56.66|1:18:56.82|text|the
1:18:56.82|1:18:56.98|text|first
1:18:56.98|1:18:57.38|text|meeting
1:18:57.38|1:18:57.54|text|is
1:18:57.54|1:18:57.70|text|going
1:18:57.70|1:18:57.78|text|to
1:18:57.78|1:18:57.94|text|be
1:18:57.94|1:18:58.10|text|the
1:18:58.10|1:18:58.50|text|budget
1:18:58.50|1:18:58.98|text|review
1:18:58.98|1:18:59.46|text|meeting,
1:18:59.46|1:18:59.62|text|is
1:18:59.62|1:18:59.78|text|that
1:18:59.78|1:19:00.42|text|correct?
1:19:00.74|1:19:01.30|text|Right.
1:19:01.30|1:19:01.54|text|So
1:19:01.54|1:19:01.70|text|what
1:19:01.70|1:19:01.86|text|I
1:19:01.86|1:19:02.02|text|think
1:19:02.02|1:19:02.42|text|we'll
1:19:02.42|1:19:02.74|text|do
1:19:02.74|1:19:03.06|text|is
1:19:03.06|1:19:03.38|text|put
1:19:03.38|1:19:03.54|text|a
1:19:03.54|1:19:04.02|text|poll
1:19:04.02|1:19:04.34|text|out.
1:19:05.22|1:19:05.94|text|Everybody's
1:19:05.94|1:19:06.66|text|favorite
1:19:06.66|1:19:07.22|text|polling.
1:19:08.58|1:19:08.90|text|Um
1:19:10.42|1:19:10.90|text|we'll
1:19:10.90|1:19:11.22|text|probably
1:19:11.22|1:19:11.54|text|look
1:19:11.70|1:19:12.02|text|in
1:19:12.02|1:19:12.66|text|May
1:19:12.74|1:19:13.30|text|still
1:19:13.46|1:19:13.78|text|for
1:19:13.78|1:19:13.94|text|the
1:19:13.94|1:19:14.26|text|first
1:19:14.26|1:19:14.58|text|one.
1:19:14.58|1:19:14.90|text|We'll
1:19:14.90|1:19:15.14|text|probably
1:19:15.14|1:19:15.46|text|look
1:19:15.46|1:19:15.70|text|in
1:19:15.70|1:19:16.26|text|June
1:19:16.26|1:19:16.50|text|for
1:19:16.50|1:19:16.66|text|the
1:19:16.66|1:19:16.90|text|first
1:19:16.90|1:19:17.30|text|budget
1:19:17.30|1:19:18.10|text|meeting.
1:19:18.34|1:19:18.66|text|Um
1:19:19.70|1:19:20.26|text|July
1:19:20.26|1:19:20.50|text|or
1:19:20.50|1:19:20.98|text|August
1:19:20.98|1:19:21.14|text|for
1:19:21.14|1:19:21.30|text|the
1:19:21.30|1:19:21.62|text|second
1:19:21.62|1:19:21.94|text|one.
1:19:21.94|1:19:22.18|text|So
1:19:22.18|1:19:22.42|text|that
1:19:22.42|1:19:22.66|text|in
1:19:22.66|1:19:23.38|text|September,
1:19:23.46|1:19:23.70|text|that
1:19:23.70|1:19:24.02|text|way
1:19:24.02|1:19:24.18|text|we
1:19:24.18|1:19:24.50|text|can
1:19:24.66|1:19:24.98|text|make
1:19:24.98|1:19:25.70|text|changes.
1:19:26.18|1:19:26.42|text|The
1:19:26.42|1:19:26.74|text|first
1:19:26.74|1:19:27.14|text|meeting
1:19:27.14|1:19:27.38|text|and
1:19:27.38|1:19:27.54|text|the
1:19:27.54|1:19:27.94|text|second
1:19:27.94|1:19:28.42|text|meeting
1:19:28.42|1:19:28.66|text|of
1:19:28.66|1:19:28.90|text|the
1:19:28.90|1:19:29.62|text|budgets
1:19:29.62|1:19:29.94|text|can't
1:19:29.94|1:19:30.10|text|be
1:19:30.10|1:19:30.34|text|too
1:19:30.34|1:19:30.58|text|close
1:19:30.58|1:19:31.30|text|together
1:19:31.30|1:19:31.62|text|because
1:19:31.62|1:19:31.86|text|there
1:19:31.86|1:19:32.10|text|may
1:19:32.10|1:19:32.26|text|be
1:19:32.26|1:19:32.74|text|changes
1:19:32.74|1:19:32.90|text|that
1:19:32.90|1:19:33.14|text|will
1:19:33.14|1:19:33.54|text|take
1:19:33.54|1:19:33.86|text|some
1:19:34.10|1:19:34.42|text|work
1:19:34.58|1:19:34.90|text|to
1:19:34.90|1:19:35.22|text|do.
1:19:35.46|1:19:35.78|text|So
1:19:36.77|1:19:37.09|text|Uh
1:19:37.09|1:19:37.33|text|and
1:19:37.33|1:19:37.57|text|then
1:19:37.57|1:19:37.73|text|you
1:19:37.73|1:19:37.89|text|can
1:19:37.89|1:19:38.29|text|approve
1:19:38.29|1:19:38.37|text|the
1:19:38.37|1:19:38.69|text|budget
1:19:38.69|1:19:38.93|text|in
1:19:38.93|1:19:39.65|text|September.
1:19:39.73|1:19:39.97|text|So
1:19:39.97|1:19:40.21|text|that's
1:19:40.21|1:19:40.37|text|kind
1:19:40.37|1:19:40.53|text|of
1:19:40.53|1:19:40.77|text|the
1:19:40.77|1:19:41.09|text|general
1:19:41.09|1:19:41.49|text|lay
1:19:41.49|1:19:41.57|text|of
1:19:41.57|1:19:41.73|text|the
1:19:41.73|1:19:42.05|text|land.
1:19:42.21|1:19:42.37|text|They
1:19:42.37|1:19:42.53|text|can
1:19:42.53|1:19:42.69|text|be
1:19:42.69|1:19:43.25|text|daytime
1:19:43.25|1:19:43.73|text|meetings,
1:19:43.73|1:19:43.97|text|they
1:19:43.97|1:19:44.05|text|can
1:19:44.05|1:19:44.29|text|be
1:19:44.29|1:19:44.77|text|evening
1:19:44.77|1:19:45.57|text|meetings.
1:19:46.37|1:19:46.69|text|So
1:19:46.85|1:19:47.17|text|if
1:19:47.17|1:19:47.49|text|you
1:19:47.49|1:19:47.81|text|have
1:19:47.81|1:19:48.77|text|preference,
1:19:48.77|1:19:49.09|text|it's
1:19:49.09|1:19:49.89|text|helpful
1:19:50.21|1:19:50.53|text|to
1:19:50.53|1:19:50.85|text|send
1:19:50.85|1:19:51.09|text|them
1:19:51.09|1:19:51.25|text|to
1:19:51.25|1:19:51.49|text|me
1:19:51.49|1:19:51.65|text|so
1:19:51.65|1:19:51.81|text|that
1:19:51.81|1:19:52.05|text|I
1:19:52.05|1:19:52.29|text|can
1:19:52.29|1:19:52.77|text|try
1:19:52.77|1:19:53.09|text|and
1:19:53.33|1:19:53.73|text|poll
1:19:53.73|1:19:53.97|text|for
1:19:53.97|1:19:54.37|text|times
1:19:54.37|1:19:54.61|text|that
1:19:54.61|1:19:54.77|text|are
1:19:54.77|1:19:55.01|text|more
1:19:55.01|1:19:55.57|text|likely
1:19:55.57|1:19:55.81|text|to
1:19:55.81|1:19:56.13|text|work.
1:19:56.37|1:19:56.61|text|So
1:19:56.61|1:19:56.77|text|if
1:19:56.77|1:19:56.93|text|you
1:19:56.93|1:19:57.17|text|have
1:19:57.17|1:19:57.81|text|absolutely
1:19:57.81|1:19:58.13|text|no
1:19:58.21|1:19:58.53|text|go
1:19:58.61|1:19:59.01|text|times
1:19:59.01|1:19:59.25|text|or
1:19:59.25|1:19:59.81|text|days,
1:19:59.81|1:20:00.13|text|that's
1:20:00.13|1:20:00.37|text|good
1:20:00.37|1:20:00.53|text|to
1:20:00.53|1:20:00.77|text|know.
1:20:00.77|1:20:00.93|text|And
1:20:00.93|1:20:01.17|text|I
1:20:01.17|1:20:01.57|text|promise
1:20:01.57|1:20:01.73|text|I
1:20:01.73|1:20:01.97|text|will
1:20:01.97|1:20:02.13|text|try
1:20:02.13|1:20:02.29|text|to
1:20:02.29|1:20:02.53|text|keep
1:20:02.53|1:20:02.77|text|them
1:20:02.77|1:20:03.01|text|in
1:20:03.01|1:20:03.33|text|mind.
1:20:03.81|1:20:04.13|text|So
1:20:05.01|1:20:05.41|text|that's
1:20:05.41|1:20:05.57|text|on
1:20:05.57|1:20:05.81|text|like
1:20:05.81|1:20:06.13|text|plan.
1:20:07.01|1:20:07.09|text|All
1:20:07.09|1:20:07.33|text|right.
1:20:07.33|1:20:07.57|text|So
1:20:07.57|1:20:07.73|text|in
1:20:07.73|1:20:07.89|text|case
1:20:07.89|1:20:07.97|text|you
1:20:07.97|1:20:08.21|text|didn't
1:20:08.21|1:20:08.45|text|catch
1:20:08.45|1:20:08.69|text|it,
1:20:08.69|1:20:08.77|text|that
1:20:08.77|1:20:09.01|text|was
1:20:09.01|1:20:09.17|text|a
1:20:09.17|1:20:09.81|text|homework
1:20:09.81|1:20:10.45|text|assignment.
1:20:12.61|1:20:13.01|text|Stay
1:20:13.01|1:20:13.17|text|in
1:20:13.17|1:20:13.41|text|touch
1:20:13.41|1:20:13.73|text|with
1:20:13.73|1:20:14.05|text|our
1:20:14.85|1:20:15.17|text|and
1:20:15.25|1:20:15.49|text|let
1:20:15.49|1:20:15.65|text|it
1:20:15.65|1:20:15.89|text|know
1:20:15.89|1:20:16.05|text|the
1:20:16.05|1:20:16.53|text|puzzle
1:20:16.53|1:20:16.93|text|times
1:20:16.93|1:20:17.17|text|because
1:20:17.17|1:20:17.33|text|it
1:20:17.33|1:20:17.73|text|does
1:20:17.81|1:20:17.97|text|it
1:20:17.97|1:20:18.21|text|is
1:20:18.21|1:20:18.37|text|kind
1:20:18.37|1:20:18.53|text|of
1:20:18.53|1:20:18.61|text|a
1:20:18.61|1:20:18.85|text|waste
1:20:18.85|1:20:18.93|text|of
1:20:18.93|1:20:19.17|text|time
1:20:19.17|1:20:19.41|text|if
1:20:19.41|1:20:19.57|text|the
1:20:19.57|1:20:19.89|text|first
1:20:19.89|1:20:20.21|text|five
1:20:20.21|1:20:20.61|text|options
1:20:20.61|1:20:20.85|text|on
1:20:20.85|1:20:21.17|text|Do
1:20:21.33|1:20:21.49|text|just
1:20:21.49|1:20:22.13|text|automatically
1:20:22.13|1:20:22.45|text|don't
1:20:22.45|1:20:22.69|text|work
1:20:22.69|1:20:22.85|text|for
1:20:22.85|1:20:23.09|text|two
1:20:23.09|1:20:23.25|text|or
1:20:23.25|1:20:23.49|text|three
1:20:23.49|1:20:23.81|text|people,
1:20:23.81|1:20:24.05|text|and
1:20:24.05|1:20:24.37|text|it
1:20:24.69|1:20:25.01|text|just
1:20:25.09|1:20:25.49|text|makes
1:20:25.49|1:20:25.65|text|for
1:20:25.65|1:20:26.13|text|extra
1:20:26.13|1:20:26.45|text|work.
1:20:26.93|1:20:27.25|text|So
1:20:28.37|1:20:28.61|text|you've
1:20:28.61|1:20:28.77|text|got
1:20:28.77|1:20:28.93|text|your
1:20:28.93|1:20:29.09|text|first
1:20:29.09|1:20:29.41|text|time
1:20:29.41|1:20:29.49|text|would
1:20:29.49|1:20:29.65|text|be
1:20:29.65|1:20:29.97|text|fun
1:20:29.97|1:20:30.13|text|for
1:20:30.13|1:20:30.29|text|your
1:20:30.29|1:20:30.77|text|positions
1:20:30.77|1:20:30.85|text|in
1:20:30.85|1:20:31.01|text|your
1:20:31.01|1:20:31.17|text|first
1:20:31.17|1:20:31.49|text|one.
1:20:31.73|1:20:32.05|text|So
1:20:32.13|1:20:32.45|text|welcome
1:20:32.45|1:20:32.61|text|to
1:20:32.61|1:20:32.77|text|the
1:20:32.77|1:20:33.25|text|board.
1:20:33.89|1:20:34.21|text|All
1:20:34.21|1:20:34.53|text|right.
1:20:35.01|1:20:35.17|text|Is
1:20:35.17|1:20:35.41|text|there
1:20:35.41|1:20:35.65|text|anything
1:20:35.65|1:20:35.97|text|else
1:20:35.97|1:20:36.21|text|we
1:20:36.21|1:20:36.53|text|need
1:20:36.53|1:20:36.85|text|on
1:20:36.85|1:20:37.17|text|this
1:20:37.17|1:20:37.73|text|agenda
1:20:37.73|1:20:38.21|text|item?
1:20:38.45|1:20:38.85|text|Yep.
1:20:38.85|1:20:39.17|text|Sounds
1:20:39.17|1:20:39.41|text|great.
1:20:39.41|1:20:39.57|text|Thank
1:20:39.57|1:20:39.89|text|you.
1:20:40.21|1:20:40.37|text|I
1:20:40.37|1:20:40.61|text|actually
1:20:40.61|1:20:40.77|text|have
1:20:40.77|1:20:41.01|text|one
1:20:41.01|1:20:41.33|text|question.
1:20:41.33|1:20:41.49|text|I
1:20:41.49|1:20:41.73|text|thought
1:20:41.73|1:20:42.13|text|normally
1:20:42.13|1:20:42.45|text|our
1:20:42.53|1:20:42.85|text|first
1:20:42.93|1:20:43.49|text|budget
1:20:43.49|1:20:43.89|text|meeting
1:20:43.89|1:20:44.13|text|was
1:20:44.13|1:20:44.37|text|in
1:20:44.37|1:20:44.93|text|July.
1:20:44.93|1:20:45.09|text|And
1:20:45.09|1:20:45.17|text|I
1:20:45.17|1:20:45.33|text|think
1:20:45.33|1:20:45.65|text|the
1:20:46.21|1:20:46.45|text|main
1:20:46.45|1:20:46.85|text|issue
1:20:46.85|1:20:47.17|text|was
1:20:47.17|1:20:47.81|text|getting
1:20:47.89|1:20:48.29|text|fire
1:20:48.29|1:20:48.85|text|department
1:20:48.85|1:20:49.25|text|budget.
1:20:49.25|1:20:49.41|text|So
1:20:49.41|1:20:49.49|text|it
1:20:49.49|1:20:49.81|text|can
1:20:49.81|1:20:49.97|text|are
1:20:49.97|1:20:50.05|text|we
1:20:50.05|1:20:50.21|text|gonna
1:20:50.21|1:20:50.45|text|have
1:20:50.45|1:20:50.77|text|fire
1:20:50.77|1:20:51.25|text|department
1:20:51.25|1:20:51.57|text|budget
1:20:51.57|1:20:51.73|text|in
1:20:51.73|1:20:51.97|text|time
1:20:51.97|1:20:52.13|text|for
1:20:52.13|1:20:52.21|text|a
1:20:52.21|1:20:52.61|text|June
1:20:52.61|1:20:52.85|text|budget
1:20:52.85|1:20:53.33|text|meeting?
1:20:53.73|1:20:54.21|text|Normally
1:20:54.21|1:20:54.37|text|the
1:20:54.37|1:20:54.61|text|first
1:20:54.61|1:20:55.01|text|budget
1:20:55.01|1:20:55.41|text|meeting
1:20:55.41|1:20:55.97|text|represents
1:20:55.97|1:20:56.13|text|a
1:20:56.13|1:20:56.53|text|flat
1:20:56.53|1:20:57.17|text|budget.
1:20:57.65|1:20:57.97|text|Okay.
1:20:58.13|1:20:58.45|text|So
1:20:58.53|1:20:58.77|text|I
1:20:58.77|1:20:59.01|text|think
1:20:59.01|1:20:59.25|text|we
1:20:59.25|1:20:59.57|text|can
1:20:59.97|1:21:00.61|text|probably
1:21:00.61|1:21:00.93|text|get
1:21:00.93|1:21:01.25|text|there.
1:21:01.89|1:21:02.21|text|Um
1:21:02.45|1:21:02.69|text|it
1:21:02.69|1:21:02.93|text|is
1:21:02.93|1:21:03.33|text|true
1:21:03.33|1:21:03.49|text|that
1:21:03.49|1:21:03.65|text|the
1:21:03.65|1:21:04.05|text|fire
1:21:04.05|1:21:04.61|text|department
1:21:04.61|1:21:04.93|text|has
1:21:05.09|1:21:05.41|text|been
1:21:05.41|1:21:05.73|text|more
1:21:05.81|1:21:06.53|text|complicated
1:21:06.53|1:21:06.77|text|than
1:21:06.77|1:21:06.93|text|in
1:21:06.93|1:21:07.17|text|the
1:21:07.17|1:21:07.49|text|past,
1:21:07.65|1:21:07.97|text|but
1:21:08.21|1:21:08.53|text|I
1:21:10.45|1:21:10.77|text|think
1:21:10.77|1:21:11.09|text|in
1:21:11.09|1:21:11.33|text|the
1:21:11.33|1:21:11.57|text|long
1:21:11.57|1:21:11.89|text|run
1:21:12.05|1:21:12.21|text|we
1:21:12.21|1:21:12.45|text|can
1:21:12.45|1:21:12.61|text|make
1:21:12.61|1:21:12.77|text|it
1:21:12.77|1:21:13.09|text|work.
1:21:13.09|1:21:13.25|text|And
1:21:13.25|1:21:13.57|text|we'll
1:21:13.57|1:21:13.81|text|also
1:21:13.81|1:21:14.13|text|check
1:21:14.13|1:21:14.29|text|and
1:21:14.29|1:21:14.53|text|see
1:21:14.53|1:21:14.77|text|where
1:21:14.77|1:21:15.09|text|things
1:21:15.09|1:21:15.41|text|are
1:21:15.41|1:21:15.73|text|with
1:21:15.73|1:21:16.29|text|understanding
1:21:16.29|1:21:16.53|text|where
1:21:16.53|1:21:16.69|text|our
1:21:16.69|1:21:17.57|text|budgets
1:21:17.89|1:21:18.21|text|have
1:21:18.21|1:21:18.53|text|been,
1:21:18.77|1:21:19.09|text|so
1:21:19.09|1:21:19.33|text|that
1:21:19.33|1:21:19.65|text|we
1:21:19.65|1:21:19.89|text|are
1:21:19.89|1:21:20.53|text|representing
1:21:20.53|1:21:20.85|text|it,
1:21:20.85|1:21:21.17|text|right?
1:21:23.01|1:21:23.33|text|Okay,
1:21:23.41|1:21:23.65|text|thank
1:21:23.65|1:21:23.97|text|you.
1:21:27.05|1:21:27.21|text|And
1:21:27.21|1:21:27.37|text|on
1:21:27.37|1:21:27.53|text|to
1:21:27.53|1:21:27.61|text|the
1:21:27.61|1:21:28.01|text|next
1:21:28.97|1:21:29.37|text|business
1:21:29.37|1:21:29.85|text|item
1:21:29.85|1:21:30.33|text|group
1:21:30.49|1:21:30.81|text|for
1:21:31.21|1:21:31.85|text|226
1:21:31.85|1:21:32.17|text|request
1:21:32.17|1:21:32.33|text|for
1:21:32.33|1:21:32.73|text|literal
1:21:32.73|1:21:33.53|text|non-jection
1:21:33.53|1:21:33.69|text|for
1:21:33.69|1:21:34.09|text|permitted
1:21:34.09|1:21:34.41|text|and
1:21:34.97|1:21:35.29|text|welcome,
1:21:35.29|1:21:35.77|text|Karen.
1:21:37.93|1:21:38.65|text|Thanks.
1:21:38.97|1:21:39.21|text|I'm
1:21:39.21|1:21:39.69|text|Karen
1:21:39.69|1:21:40.57|text|Zakaro.
1:21:40.57|1:21:40.89|text|I
1:21:40.89|1:21:41.21|text|am
1:21:41.45|1:21:42.33|text|secretary
1:21:42.33|1:21:42.57|text|of
1:21:42.57|1:21:42.73|text|the
1:21:42.73|1:21:43.21|text|Garden
1:21:43.21|1:21:43.53|text|of
1:21:43.77|1:21:44.25|text|Fair,
1:21:44.41|1:21:44.73|text|also
1:21:44.73|1:21:44.97|text|known
1:21:44.97|1:21:45.13|text|as
1:21:45.13|1:21:45.37|text|the
1:21:45.37|1:21:45.93|text|Princess
1:21:45.93|1:21:46.17|text|of
1:21:46.17|1:21:47.05|text|Paperwork.
1:21:47.77|1:21:48.01|text|And
1:21:48.01|1:21:48.25|text|so
1:21:48.25|1:21:48.57|text|I
1:21:49.13|1:21:49.53|text|start
1:21:49.53|1:21:49.85|text|in
1:21:49.85|1:21:50.65|text|January.
1:21:50.97|1:21:51.29|text|Get
1:21:51.29|1:21:51.61|text|ready
1:21:51.61|1:21:51.77|text|for
1:21:51.77|1:21:52.01|text|our
1:21:52.01|1:21:53.05|text|2026
1:21:53.85|1:21:54.41|text|forest
1:21:54.41|1:21:54.89|text|fair
1:21:54.89|1:21:55.05|text|can
1:21:55.05|1:21:55.29|text|be
1:21:55.29|1:21:55.69|text|third,
1:21:55.69|1:21:56.09|text|fourth,
1:21:56.09|1:21:56.25|text|and
1:21:56.25|1:21:56.57|text|5th
1:21:56.57|1:21:56.73|text|of
1:21:56.73|1:21:57.29|text|July,
1:21:57.37|1:21:57.85|text|parade
1:21:57.85|1:21:58.17|text|on
1:21:58.17|1:21:58.57|text|4th
1:21:58.57|1:21:58.65|text|of
1:21:58.65|1:21:59.21|text|July
1:21:59.21|1:22:00.33|text|Saturday.
1:22:01.29|1:22:01.53|text|We
1:22:01.53|1:22:01.77|text|are
1:22:01.77|1:22:02.09|text|working
1:22:02.09|1:22:02.33|text|through
1:22:02.33|1:22:02.49|text|all
1:22:02.49|1:22:02.57|text|of
1:22:02.57|1:22:02.73|text|our
1:22:02.73|1:22:03.29|text|permits.
1:22:05.53|1:22:05.85|text|Super
1:22:05.85|1:22:06.33|text|helpful
1:22:06.33|1:22:06.49|text|to
1:22:06.49|1:22:06.73|text|keep
1:22:06.73|1:22:06.89|text|us
1:22:06.89|1:22:07.13|text|on
1:22:07.13|1:22:07.69|text|track.
1:22:08.25|1:22:08.57|text|And
1:22:08.57|1:22:08.89|text|we're
1:22:08.89|1:22:09.21|text|still
1:22:09.21|1:22:09.53|text|working
1:22:09.53|1:22:09.77|text|through
1:22:09.77|1:22:09.93|text|all
1:22:09.93|1:22:10.01|text|of
1:22:10.01|1:22:10.25|text|those,
1:22:10.25|1:22:10.41|text|but
1:22:10.41|1:22:10.57|text|we're
1:22:10.57|1:22:10.89|text|asking
1:22:10.89|1:22:11.05|text|for
1:22:11.05|1:22:11.29|text|your
1:22:11.29|1:22:11.69|text|letter
1:22:11.69|1:22:11.93|text|of
1:22:11.93|1:22:12.49|text|support
1:22:12.49|1:22:12.81|text|now,
1:22:13.05|1:22:13.61|text|pending
1:22:13.61|1:22:13.77|text|all
1:22:13.77|1:22:13.93|text|the
1:22:13.93|1:22:14.57|text|approvals
1:22:14.57|1:22:14.73|text|and
1:22:14.73|1:22:14.97|text|so
1:22:14.97|1:22:15.53|text|forth.
1:22:15.69|1:22:15.93|text|And
1:22:15.93|1:22:16.25|text|also
1:22:16.33|1:22:16.73|text|it's
1:22:16.73|1:22:16.97|text|been
1:22:16.97|1:22:17.21|text|a
1:22:17.21|1:22:17.77|text|tradition
1:22:17.77|1:22:18.09|text|for
1:22:18.09|1:22:18.49|text|many
1:22:18.49|1:22:19.05|text|years
1:22:19.05|1:22:19.37|text|for
1:22:19.37|1:22:19.93|text|waiving
1:22:19.93|1:22:20.09|text|the
1:22:20.09|1:22:20.57|text|fees
1:22:20.57|1:22:20.73|text|that
1:22:20.73|1:22:20.97|text|would
1:22:20.97|1:22:21.13|text|have
1:22:21.13|1:22:21.61|text|usually
1:22:21.61|1:22:21.77|text|been
1:22:21.77|1:22:22.33|text|charged
1:22:22.33|1:22:22.57|text|to
1:22:22.57|1:22:22.89|text|the
1:22:23.21|1:22:23.53|text|for
1:22:23.53|1:22:23.69|text|the
1:22:23.69|1:22:23.93|text|use
1:22:23.93|1:22:24.09|text|of
1:22:24.09|1:22:24.17|text|the
1:22:24.17|1:22:24.65|text|park.
1:22:24.65|1:22:24.89|text|And
1:22:24.89|1:22:25.13|text|part
1:22:25.13|1:22:25.29|text|of
1:22:25.29|1:22:25.61|text|the
1:22:25.61|1:22:26.57|text|justification
1:22:26.57|1:22:26.81|text|for
1:22:26.81|1:22:27.05|text|that
1:22:27.05|1:22:27.37|text|is
1:22:27.37|1:22:27.61|text|we
1:22:27.61|1:22:27.77|text|do
1:22:27.77|1:22:27.85|text|a
1:22:27.85|1:22:28.09|text|lot
1:22:28.09|1:22:28.25|text|to
1:22:28.25|1:22:28.65|text|improve
1:22:28.65|1:22:28.81|text|the
1:22:28.81|1:22:29.29|text|park
1:22:29.29|1:22:29.53|text|for
1:22:29.53|1:22:29.69|text|the
1:22:29.69|1:22:30.01|text|last
1:22:30.01|1:22:30.57|text|50
1:22:30.57|1:22:31.21|text|years
1:22:31.37|1:22:31.69|text|and
1:22:31.69|1:22:32.01|text|um
1:22:32.09|1:22:32.41|text|we
1:22:32.41|1:22:32.81|text|spend
1:22:32.81|1:22:32.97|text|a
1:22:32.97|1:22:33.13|text|lot
1:22:33.13|1:22:33.29|text|of
1:22:33.29|1:22:33.61|text|time
1:22:33.61|1:22:33.93|text|with
1:22:33.93|1:22:34.09|text|a
1:22:34.09|1:22:34.33|text|lot
1:22:34.33|1:22:34.57|text|of
1:22:34.57|1:22:34.73|text|the
1:22:34.73|1:22:34.97|text|rest
1:22:34.97|1:22:35.13|text|of
1:22:35.13|1:22:35.21|text|the
1:22:35.21|1:22:35.77|text|community
1:22:35.77|1:22:36.01|text|in
1:22:36.01|1:22:36.33|text|cleaning
1:22:36.33|1:22:36.49|text|up
1:22:36.49|1:22:36.57|text|the
1:22:36.57|1:22:36.81|text|park
1:22:36.81|1:22:36.97|text|and
1:22:36.97|1:22:37.13|text|kind
1:22:37.13|1:22:37.29|text|of
1:22:37.29|1:22:37.69|text|prepping
1:22:37.69|1:22:37.85|text|it
1:22:37.85|1:22:38.01|text|for
1:22:38.01|1:22:38.49|text|summer
1:22:38.49|1:22:38.81|text|use
1:22:38.89|1:22:39.21|text|during
1:22:39.21|1:22:39.45|text|our
1:22:39.45|1:22:40.09|text|cleanup
1:22:40.09|1:22:40.17|text|the
1:22:40.17|1:22:40.41|text|week
1:22:40.41|1:22:40.73|text|before
1:22:40.73|1:22:41.29|text|forest
1:22:41.29|1:22:41.61|text|fare.
1:22:43.21|1:22:43.53|text|I
1:22:43.53|1:22:44.01|text|hope
1:22:44.01|1:22:44.49|text|you've
1:22:44.49|1:22:44.65|text|had
1:22:44.65|1:22:44.73|text|a
1:22:44.73|1:22:45.05|text|chance
1:22:45.05|1:22:45.21|text|to
1:22:45.21|1:22:45.53|text|read
1:22:45.53|1:22:45.85|text|our
1:22:45.85|1:22:46.25|text|site
1:22:46.25|1:22:46.57|text|plan,
1:22:46.57|1:22:46.73|text|which
1:22:46.73|1:22:46.89|text|is
1:22:46.89|1:22:47.29|text|basically
1:22:47.29|1:22:47.53|text|our
1:22:47.53|1:22:48.09|text|operational
1:22:48.09|1:22:48.41|text|plan
1:22:48.49|1:22:48.65|text|in
1:22:48.65|1:22:48.81|text|the
1:22:48.81|1:22:49.45|text|packet.
1:22:49.45|1:22:49.77|text|There's
