start_sec|end_sec|event_type|event_data
1:29:11.80|1:29:11.96|text|the
1:29:11.96|1:29:12.52|text|LMG
1:29:12.52|1:29:12.84|text|gas
1:29:12.84|1:29:13.24|text|line
1:29:13.24|1:29:13.40|text|as
1:29:13.40|1:29:13.64|text|a
1:29:13.64|1:29:14.28|text|potential
1:29:14.28|1:29:14.84|text|solution,
1:29:14.84|1:29:15.08|text|but
1:29:15.08|1:29:15.56|text|doesn't
1:29:15.56|1:29:16.28|text|explicitly
1:29:16.28|1:29:16.52|text|call
1:29:16.52|1:29:16.68|text|that
1:29:16.68|1:29:16.92|text|out
1:29:16.92|1:29:17.16|text|as
1:29:17.16|1:29:17.48|text|as
1:29:17.48|1:29:17.80|text|uh
1:29:17.88|1:29:18.20|text|the
1:29:18.20|1:29:18.84|text|necessary
1:29:18.92|1:29:19.16|text|uh
1:29:19.16|1:29:19.56|text|path
1:29:19.56|1:29:20.12|text|forward.
1:29:20.28|1:29:20.68|text|Uh
1:29:20.68|1:29:21.00|text|we
1:29:21.00|1:29:21.32|text|also
1:29:21.48|1:29:22.20|text|approved
1:29:22.20|1:29:22.76|text|ordinance
1:29:22.76|1:29:23.08|text|uh
1:29:23.08|1:29:23.64|text|updating
1:29:23.64|1:29:23.96|text|code
1:29:23.96|1:29:24.28|text|relating
1:29:24.28|1:29:24.44|text|to
1:29:24.44|1:29:24.84|text|animal
1:29:24.84|1:29:25.40|text|neglect.
1:29:25.40|1:29:25.56|text|This
1:29:25.56|1:29:25.80|text|has
1:29:25.80|1:29:25.96|text|been
1:29:25.96|1:29:26.12|text|a
1:29:26.12|1:29:26.44|text|project
1:29:26.44|1:29:26.60|text|in
1:29:26.60|1:29:26.68|text|the
1:29:26.68|1:29:27.00|text|works
1:29:27.00|1:29:27.16|text|for
1:29:27.16|1:29:27.40|text|quite
1:29:27.40|1:29:27.72|text|some
1:29:27.72|1:29:28.04|text|time.
1:29:28.20|1:29:28.60|text|Uh
1:29:28.60|1:29:29.00|text|involved
1:29:29.00|1:29:29.16|text|a
1:29:29.16|1:29:29.40|text|working
1:29:29.40|1:29:29.64|text|group
1:29:29.64|1:29:29.96|text|and
1:29:30.12|1:29:30.60|text|involving
1:29:30.60|1:29:30.68|text|the
1:29:30.68|1:29:30.92|text|uh
1:29:30.92|1:29:31.16|text|health
1:29:31.16|1:29:31.72|text|department,
1:29:31.72|1:29:32.04|text|police
1:29:32.04|1:29:32.52|text|department,
1:29:32.52|1:29:32.92|text|department
1:29:32.92|1:29:33.08|text|of
1:29:33.08|1:29:33.40|text|law,
1:29:33.40|1:29:33.64|text|some
1:29:33.64|1:29:34.36|text|others.
1:29:34.44|1:29:34.76|text|Um
1:29:35.00|1:29:35.24|text|and
1:29:35.24|1:29:35.40|text|a
1:29:35.40|1:29:35.64|text|few
1:29:35.64|1:29:35.80|text|of
1:29:35.80|1:29:35.88|text|the
1:29:35.88|1:29:36.20|text|changes
1:29:36.20|1:29:36.36|text|in
1:29:36.36|1:29:36.52|text|there
1:29:36.52|1:29:36.68|text|that
1:29:36.68|1:29:36.76|text|I
1:29:36.76|1:29:36.92|text|think
1:29:36.92|1:29:37.08|text|are
1:29:37.08|1:29:37.56|text|significant.
1:29:37.56|1:29:37.88|text|One,
1:29:37.88|1:29:38.12|text|it
1:29:38.12|1:29:38.68|text|specifies
1:29:38.68|1:29:39.08|text|conditions
1:29:39.08|1:29:39.32|text|where
1:29:39.32|1:29:39.72|text|keeping
1:29:39.72|1:29:39.88|text|an
1:29:39.88|1:29:40.44|text|animal
1:29:40.44|1:29:40.68|text|in
1:29:40.68|1:29:40.84|text|a
1:29:40.84|1:29:41.32|text|vehicle
1:29:41.32|1:29:41.56|text|could
1:29:41.56|1:29:41.72|text|be
1:29:41.72|1:29:42.12|text|considered
1:29:42.12|1:29:42.76|text|neglect,
1:29:42.76|1:29:43.08|text|uh
1:29:43.08|1:29:43.72|text|thresholds
1:29:43.72|1:29:43.88|text|like
1:29:43.88|1:29:44.04|text|more
1:29:44.04|1:29:44.20|text|than
1:29:44.20|1:29:44.44|text|eight
1:29:44.44|1:29:44.76|text|hours,
1:29:44.76|1:29:44.92|text|or
1:29:44.92|1:29:45.08|text|if
1:29:45.08|1:29:45.16|text|the
1:29:45.16|1:29:45.48|text|animal
1:29:45.48|1:29:45.72|text|does
1:29:45.72|1:29:45.88|text|not
1:29:45.88|1:29:46.04|text|have
1:29:46.04|1:29:46.36|text|access
1:29:46.36|1:29:46.52|text|to
1:29:46.52|1:29:46.92|text|adequate
1:29:46.92|1:29:47.24|text|space
1:29:47.24|1:29:47.40|text|or
1:29:47.40|1:29:47.64|text|food
1:29:47.64|1:29:47.80|text|or
1:29:47.80|1:29:48.20|text|water,
1:29:48.20|1:29:48.44|text|things
1:29:48.44|1:29:48.68|text|like
1:29:48.68|1:29:49.00|text|that.
1:29:49.32|1:29:49.72|text|There's
1:29:49.72|1:29:49.96|text|also
1:29:49.96|1:29:50.04|text|a
1:29:50.04|1:29:50.44|text|provision
1:29:50.44|1:29:50.60|text|in
1:29:50.60|1:29:50.76|text|there
1:29:50.76|1:29:50.92|text|to
1:29:50.92|1:29:51.16|text|allow
1:29:51.16|1:29:51.56|text|animal
1:29:51.56|1:29:51.88|text|control
1:29:51.96|1:29:52.12|text|to
1:29:52.12|1:29:52.68|text|petition
1:29:52.68|1:29:52.84|text|an
1:29:52.84|1:29:53.24|text|owner
1:29:53.24|1:29:53.40|text|to
1:29:53.40|1:29:53.88|text|cover
1:29:53.88|1:29:54.12|text|to
1:29:54.12|1:29:54.60|text|bond
1:29:54.60|1:29:54.76|text|for
1:29:54.76|1:29:54.84|text|the
1:29:54.84|1:29:55.00|text|cost
1:29:55.00|1:29:55.08|text|of
1:29:55.08|1:29:55.40|text|care
1:29:55.40|1:29:55.56|text|if
1:29:55.56|1:29:55.72|text|an
1:29:55.72|1:29:55.96|text|animal
1:29:55.96|1:29:56.12|text|is
1:29:56.12|1:29:56.36|text|taken
1:29:56.36|1:29:56.52|text|for
1:29:56.52|1:29:57.00|text|neglect.
1:29:57.59|1:29:57.67|text|We
1:29:57.67|1:29:57.91|text|ran
1:29:57.91|1:29:58.15|text|into
1:29:58.15|1:29:58.39|text|a
1:29:58.39|1:29:59.03|text|unusual
1:29:59.03|1:29:59.51|text|situation
1:29:59.51|1:29:59.67|text|uh
1:29:59.67|1:29:59.75|text|a
1:29:59.75|1:29:59.99|text|year
1:29:59.99|1:30:00.15|text|or
1:30:00.15|1:30:00.31|text|two
1:30:00.31|1:30:00.63|text|ago
1:30:00.63|1:30:00.87|text|where
1:30:00.87|1:30:01.03|text|the
1:30:01.03|1:30:01.67|text|municipality
1:30:01.67|1:30:01.91|text|had
1:30:01.91|1:30:01.99|text|to
1:30:01.99|1:30:02.15|text|take
1:30:02.15|1:30:02.47|text|custody
1:30:02.47|1:30:02.63|text|of
1:30:02.63|1:30:02.87|text|four
1:30:02.87|1:30:03.51|text|horses
1:30:03.75|1:30:04.15|text|ended
1:30:04.15|1:30:04.39|text|up
1:30:04.39|1:30:04.71|text|being
1:30:04.71|1:30:04.95|text|a
1:30:04.95|1:30:05.11|text|a
1:30:05.11|1:30:05.43|text|very
1:30:05.51|1:30:06.23|text|expensive
1:30:06.23|1:30:06.55|text|uh
1:30:06.55|1:30:07.19|text|proposition.
1:30:07.27|1:30:07.59|text|So
1:30:07.59|1:30:07.99|text|trying
1:30:07.99|1:30:08.31|text|to
1:30:08.31|1:30:08.79|text|address
1:30:08.79|1:30:09.03|text|that
1:30:09.03|1:30:09.27|text|in
1:30:09.27|1:30:09.51|text|in
1:30:09.51|1:30:09.75|text|future
1:30:09.75|1:30:10.55|text|circumstances.
1:30:10.79|1:30:11.03|text|For
1:30:11.03|1:30:11.51|text|upcoming
1:30:11.51|1:30:11.91|text|assembly
1:30:11.91|1:30:12.23|text|actions
1:30:12.23|1:30:12.31|text|at
1:30:12.31|1:30:12.47|text|our
1:30:12.47|1:30:12.79|text|meeting
1:30:12.79|1:30:12.87|text|on
1:30:12.87|1:30:13.35|text|Tuesday,
1:30:13.35|1:30:13.43|text|we
1:30:13.43|1:30:13.59|text|have
1:30:13.59|1:30:13.67|text|an
1:30:13.67|1:30:14.15|text|ordinance
1:30:14.15|1:30:14.23|text|that
1:30:14.23|1:30:14.39|text|would
1:30:14.39|1:30:15.03|text|clarify
1:30:15.03|1:30:15.35|text|land
1:30:15.35|1:30:15.67|text|use
1:30:15.75|1:30:16.23|text|review
1:30:16.23|1:30:16.71|text|process
1:30:16.71|1:30:16.87|text|for
1:30:16.87|1:30:17.27|text|data
1:30:17.27|1:30:17.83|text|centers.
1:30:18.23|1:30:18.55|text|Um
1:30:18.95|1:30:19.27|text|as
1:30:19.27|1:30:19.51|text|I
1:30:19.51|1:30:19.75|text|think
1:30:19.75|1:30:19.99|text|most
1:30:19.99|1:30:20.23|text|people
1:30:20.23|1:30:20.55|text|know
1:30:20.55|1:30:20.87|text|these
1:30:20.87|1:30:21.03|text|have
1:30:21.03|1:30:21.35|text|been
1:30:21.43|1:30:21.83|text|popping
1:30:21.83|1:30:21.99|text|up
1:30:21.99|1:30:22.31|text|around
1:30:22.31|1:30:22.71|text|lower
1:30:22.71|1:30:23.03|text|forty
1:30:23.03|1:30:23.43|text|eight.
1:30:23.51|1:30:23.75|text|Uh
1:30:23.75|1:30:24.07|text|they
1:30:24.07|1:30:24.39|text|they're
1:30:24.39|1:30:24.55|text|very
1:30:24.55|1:30:25.19|text|intensive,
1:30:25.19|1:30:25.75|text|noisy,
1:30:25.75|1:30:26.23|text|disruptive,
1:30:26.23|1:30:26.39|text|and
1:30:26.39|1:30:26.95|text|generally
1:30:26.95|1:30:27.19|text|not
1:30:27.19|1:30:27.43|text|really
1:30:27.43|1:30:28.15|text|compatible
1:30:28.15|1:30:28.47|text|with
1:30:28.47|1:30:28.79|text|um
1:30:28.95|1:30:29.75|text|residential
1:30:29.75|1:30:30.39|text|neighbors.
1:30:30.39|1:30:30.71|text|There's
1:30:30.71|1:30:30.87|text|nothing
1:30:30.87|1:30:31.03|text|in
1:30:31.03|1:30:31.43|text|title
1:30:31.43|1:30:31.91|text|twenty-one
1:30:31.91|1:30:32.07|text|right
1:30:32.07|1:30:32.31|text|now
1:30:32.31|1:30:32.47|text|that
1:30:32.47|1:30:33.11|text|regulates
1:30:33.11|1:30:33.35|text|uh
1:30:33.35|1:30:33.67|text|this
1:30:33.67|1:30:33.91|text|this
1:30:33.91|1:30:34.15|text|land
1:30:34.15|1:30:34.47|text|use.
1:30:34.47|1:30:34.63|text|So
1:30:34.63|1:30:34.87|text|we're
1:30:34.87|1:30:35.11|text|trying
1:30:35.11|1:30:35.27|text|to
1:30:35.27|1:30:35.43|text|get
1:30:35.43|1:30:35.75|text|ahead
1:30:35.75|1:30:35.83|text|of
1:30:35.83|1:30:36.15|text|it.
1:30:36.23|1:30:36.47|text|And
1:30:36.47|1:30:36.71|text|this
1:30:36.71|1:30:36.95|text|was
1:30:36.95|1:30:37.11|text|sort
1:30:37.11|1:30:37.27|text|of
1:30:37.27|1:30:37.91|text|specify
1:30:37.91|1:30:38.07|text|what
1:30:38.07|1:30:38.31|text|types
1:30:38.31|1:30:38.47|text|of
1:30:38.47|1:30:38.79|text|zoning
1:30:38.79|1:30:39.03|text|would
1:30:39.03|1:30:39.35|text|allow
1:30:39.35|1:30:39.67|text|uh
1:30:39.67|1:30:39.99|text|data
1:30:39.99|1:30:40.39|text|centers
1:30:40.39|1:30:40.87|text|potentially,
1:30:40.87|1:30:41.03|text|as
1:30:41.03|1:30:41.19|text|well
1:30:41.19|1:30:41.43|text|as
1:30:41.43|1:30:42.07|text|requirement
1:30:42.07|1:30:42.39|text|for
1:30:42.39|1:30:42.63|text|uh
1:30:42.63|1:30:43.19|text|spacing
1:30:43.19|1:30:43.35|text|and
1:30:43.35|1:30:43.75|text|screening
1:30:43.75|1:30:43.99|text|from
1:30:43.99|1:30:44.15|text|from
1:30:44.15|1:30:44.71|text|residential
1:30:44.71|1:30:45.67|text|households.
1:30:45.83|1:30:46.15|text|Um
1:30:46.39|1:30:46.63|text|but
1:30:46.63|1:30:46.87|text|just
1:30:46.87|1:30:46.95|text|to
1:30:46.95|1:30:47.11|text|be
1:30:47.11|1:30:47.43|text|clear,
1:30:47.43|1:30:47.59|text|we're
1:30:47.59|1:30:47.75|text|not
1:30:47.75|1:30:47.99|text|aware
1:30:47.99|1:30:48.15|text|of
1:30:48.15|1:30:48.39|text|any
1:30:48.39|1:30:48.87|text|current
1:30:48.87|1:30:49.51|text|proposals
1:30:49.51|1:30:49.83|text|to
1:30:49.83|1:30:49.91|text|to
1:30:49.91|1:30:50.15|text|build
1:30:50.15|1:30:50.39|text|data
1:30:50.39|1:30:50.71|text|centers
1:30:50.71|1:30:50.87|text|and
1:30:50.87|1:30:51.35|text|anchorage.
1:30:51.35|1:30:51.51|text|We're
1:30:51.51|1:30:51.59|text|just
1:30:51.59|1:30:51.75|text|trying
1:30:51.75|1:30:51.83|text|to
1:30:51.83|1:30:51.91|text|get
1:30:51.91|1:30:51.99|text|in
1:30:51.99|1:30:52.15|text|front
1:30:52.15|1:30:52.23|text|of
1:30:52.23|1:30:52.55|text|it.
1:30:52.63|1:30:52.95|text|Also
1:30:52.95|1:30:53.11|text|at
1:30:53.11|1:30:53.27|text|the
1:30:53.27|1:30:53.67|text|next
1:30:53.67|1:30:54.31|text|meeting
1:30:54.31|1:30:54.55|text|we
1:30:54.55|1:30:54.87|text|have
1:30:54.87|1:30:55.11|text|the
1:30:55.11|1:30:55.91|text|ASD
1:30:55.91|1:30:56.39|text|budget
1:30:56.39|1:30:56.63|text|uh
1:30:56.63|1:30:56.87|text|for
1:30:56.87|1:30:57.03|text|the
1:30:57.03|1:30:57.51|text|assembly.
1:30:57.51|1:30:57.67|text|That
1:30:57.67|1:30:57.83|text|is
1:30:57.83|1:30:58.15|text|basically
1:30:58.15|1:30:58.23|text|just
1:30:58.23|1:30:58.39|text|an
1:30:58.39|1:30:59.03|text|updown
1:30:59.03|1:30:59.35|text|vote.
1:30:59.35|1:30:59.51|text|The
1:30:59.51|1:30:59.75|text|school
1:30:59.75|1:31:00.15|text|board
1:31:00.15|1:31:00.63|text|determines
1:31:00.63|1:31:00.79|text|what
1:31:00.79|1:31:01.03|text|gets
1:31:01.03|1:31:01.51|text|funded
1:31:01.51|1:31:01.67|text|to
1:31:01.67|1:31:01.83|text|what
1:31:01.83|1:31:02.15|text|extent
1:31:02.15|1:31:02.31|text|in
1:31:02.31|1:31:02.39|text|the
1:31:02.39|1:31:02.95|text|budget,
1:31:02.95|1:31:03.19|text|and
1:31:03.19|1:31:03.51|text|then
1:31:03.51|1:31:03.83|text|we
1:31:03.83|1:31:04.15|text|um
1:31:04.39|1:31:05.11|text|essentially
1:31:05.11|1:31:05.43|text|just
1:31:05.59|1:31:06.07|text|approve
1:31:06.07|1:31:06.23|text|or
1:31:06.23|1:31:06.71|text|deny
1:31:06.71|1:31:07.03|text|it.
1:31:07.27|1:31:07.51|text|We
1:31:07.51|1:31:07.83|text|also
1:31:07.83|1:31:08.07|text|have
1:31:08.07|1:31:08.23|text|a
1:31:08.23|1:31:08.55|text|major
1:31:08.55|1:31:09.03|text|rewrite
1:31:09.03|1:31:09.19|text|of
1:31:09.19|1:31:09.51|text|title
1:31:09.51|1:31:09.75|text|twenty
1:31:09.75|1:31:10.07|text|three.
1:31:10.07|1:31:10.31|text|That's
1:31:10.31|1:31:10.39|text|the
1:31:10.39|1:31:10.87|text|building
1:31:10.87|1:31:11.19|text|code.
1:31:11.19|1:31:11.35|text|That
1:31:11.35|1:31:11.59|text|has
1:31:11.59|1:31:11.75|text|been
1:31:11.75|1:31:12.07|text|another
1:31:12.07|1:31:12.39|text|long
1:31:12.55|1:31:12.79|text|in
1:31:12.79|1:31:12.95|text|the
1:31:12.95|1:31:13.35|text|works
1:31:13.35|1:31:13.67|text|project
1:31:13.67|1:31:14.07|text|involving
1:31:14.07|1:31:14.23|text|the
1:31:14.23|1:31:14.55|text|planning
1:31:14.55|1:31:15.27|text|department,
1:31:15.27|1:31:15.59|text|uh
1:31:15.59|1:31:15.91|text|folks
1:31:15.91|1:31:16.07|text|from
1:31:16.07|1:31:16.15|text|the
1:31:16.15|1:31:16.55|text|building
1:31:16.55|1:31:17.11|text|community,
1:31:17.11|1:31:17.27|text|there
1:31:17.27|1:31:17.43|text|were
1:31:17.43|1:31:17.75|text|various
1:31:17.75|1:31:18.23|text|committees
1:31:18.23|1:31:18.55|text|involved
1:31:18.55|1:31:18.79|text|in
1:31:18.79|1:31:18.95|text|in
1:31:18.95|1:31:19.35|text|drafting
1:31:19.35|1:31:19.67|text|this.
1:31:19.67|1:31:19.91|text|It's
1:31:19.91|1:31:20.07|text|a
1:31:20.07|1:31:20.31|text|two
1:31:20.31|1:31:20.47|text|hundred
1:31:20.47|1:31:20.63|text|and
1:31:20.63|1:31:21.11|text|fifty
1:31:21.11|1:31:21.67|text|page
1:31:21.83|1:31:22.47|text|change,
1:31:22.55|1:31:22.87|text|um
1:31:22.95|1:31:23.19|text|and
1:31:23.19|1:31:23.43|text|and
1:31:23.43|1:31:23.67|text|is
1:31:23.67|1:31:24.15|text|meant
1:31:24.15|1:31:24.47|text|one
1:31:24.55|1:31:24.71|text|to
1:31:24.71|1:31:25.03|text|bring
1:31:25.03|1:31:25.35|text|uh
1:31:25.35|1:31:25.67|text|kill
1:31:25.67|1:31:26.15|text|owned
1:31:26.15|1:31:26.47|text|into
1:31:26.71|1:31:27.43|text|current
1:31:27.43|1:31:27.75|text|uh
1:31:27.75|1:31:28.47|text|standards,
1:31:28.55|1:31:28.87|text|national
1:31:28.87|1:31:29.03|text|and
1:31:29.03|1:31:29.59|text|international
1:31:29.59|1:31:30.07|text|standards,
1:31:30.07|1:31:30.15|text|as
1:31:30.15|1:31:30.39|text|well
1:31:30.39|1:31:30.55|text|as
1:31:30.55|1:31:30.87|text|trying
1:31:30.87|1:31:31.11|text|to
1:31:31.11|1:31:31.27|text|to
1:31:31.27|1:31:31.75|text|simplify
1:31:31.75|1:31:31.91|text|some
1:31:31.91|1:31:32.15|text|things
1:31:32.15|1:31:32.39|text|to
1:31:32.39|1:31:32.47|text|to
1:31:32.47|1:31:32.63|text|help
1:31:32.63|1:31:32.79|text|make
1:31:32.79|1:31:32.87|text|it
1:31:32.87|1:31:33.19|text|easier
1:31:33.19|1:31:33.27|text|to
1:31:33.27|1:31:33.43|text|build
1:31:33.43|1:31:33.59|text|an
1:31:33.59|1:31:34.31|text|anchorage.
1:31:34.55|1:31:34.87|text|Um
1:31:35.51|1:31:35.83|text|then
1:31:35.99|1:31:36.31|text|I
1:31:36.31|1:31:36.63|text|will
1:31:37.11|1:31:37.75|text|mention
1:31:37.75|1:31:37.91|text|we
1:31:37.91|1:31:38.15|text|also
1:31:38.15|1:31:38.31|text|have
1:31:38.31|1:31:38.55|text|a
1:31:38.55|1:31:38.95|text|housing
1:31:38.95|1:31:39.67|text|rehab
1:31:39.67|1:31:39.99|text|program.
1:31:40.15|1:31:40.39|text|It's
1:31:40.39|1:31:40.55|text|a
1:31:40.55|1:31:41.03|text|resolution
1:31:41.03|1:31:41.19|text|that
1:31:41.19|1:31:41.35|text|would
1:31:41.35|1:31:42.23|text|reelocate
1:31:42.23|1:31:42.47|text|seven
1:31:42.47|1:31:42.71|text|hundred
1:31:42.71|1:31:43.03|text|thousand
1:31:43.03|1:31:43.35|text|dollars
1:31:43.35|1:31:43.59|text|in
1:31:43.59|1:31:44.07|text|HUD
1:31:44.07|1:31:44.47|text|funding.
1:31:44.93|1:31:45.17|text|uh
1:31:45.17|1:31:45.33|text|from
1:31:45.33|1:31:45.73|text|projects
1:31:45.73|1:31:45.97|text|they
1:31:45.97|1:31:46.21|text|either
1:31:46.21|1:31:46.37|text|didn't
1:31:46.37|1:31:46.53|text|move
1:31:46.53|1:31:46.93|text|forward
1:31:46.93|1:31:47.17|text|came
1:31:47.17|1:31:47.57|text|forward
1:31:47.57|1:31:47.73|text|and
1:31:47.73|1:31:47.97|text|came
1:31:47.97|1:31:48.13|text|in
1:31:48.13|1:31:48.37|text|under
1:31:48.37|1:31:48.93|text|budget
1:31:49.09|1:31:49.41|text|and
1:31:49.73|1:31:50.05|text|the
1:31:50.05|1:31:50.37|text|uh
1:31:50.37|1:31:50.77|text|idea
1:31:50.77|1:31:50.85|text|is
1:31:50.85|1:31:51.17|text|to
1:31:51.17|1:31:51.49|text|it's
1:31:51.49|1:31:51.97|text|twofold
1:31:51.97|1:31:52.13|text|one
1:31:52.13|1:31:52.29|text|to
1:31:52.29|1:31:52.61|text|target
1:31:52.61|1:31:52.93|text|residents
1:31:52.93|1:31:53.09|text|who
1:31:53.09|1:31:53.33|text|may
1:31:53.33|1:31:53.49|text|not
1:31:53.49|1:31:53.65|text|have
1:31:53.65|1:31:53.89|text|enough
1:31:53.89|1:31:54.37|text|money
1:31:54.37|1:31:54.61|text|for
1:31:54.61|1:31:54.93|text|a
1:31:54.93|1:31:55.17|text|a
1:31:55.17|1:31:55.65|text|project
1:31:55.65|1:31:55.81|text|that
1:31:55.81|1:31:56.05|text|is
1:31:56.05|1:31:56.69|text|necessary
1:31:56.69|1:31:57.01|text|to
1:31:57.01|1:31:57.17|text|uh
1:31:57.17|1:31:57.49|text|keep
1:31:57.49|1:31:57.81|text|their
1:31:57.81|1:31:58.29|text|house
1:31:58.29|1:31:58.77|text|suitable
1:31:58.77|1:31:59.01|text|for
1:31:59.01|1:31:59.17|text|for
1:31:59.17|1:31:59.97|text|habitation
1:32:00.05|1:32:00.37|text|um
1:32:00.37|1:32:00.53|text|and
1:32:00.53|1:32:00.77|text|then
1:32:00.77|1:32:01.09|text|also
1:32:01.09|1:32:01.57|text|potentially
1:32:01.57|1:32:01.97|text|providing
1:32:01.97|1:32:02.37|text|loans
1:32:02.37|1:32:02.53|text|for
1:32:02.53|1:32:02.93|text|larger
1:32:02.93|1:32:03.41|text|housing
1:32:03.41|1:32:04.53|text|projects
1:32:04.69|1:32:04.93|text|and
1:32:04.93|1:32:05.17|text|then
1:32:05.17|1:32:05.57|text|finally
1:32:05.57|1:32:05.81|text|I'll
1:32:05.81|1:32:05.97|text|just
1:32:05.97|1:32:06.21|text|note
1:32:06.21|1:32:06.37|text|that
1:32:06.37|1:32:06.93|text|recently
1:32:06.93|1:32:07.17|text|the
1:32:07.17|1:32:07.57|text|mayor
1:32:07.57|1:32:07.73|text|and
1:32:07.73|1:32:07.89|text|the
1:32:07.89|1:32:08.37|text|governor
1:32:08.37|1:32:08.77|text|announced
1:32:08.77|1:32:08.93|text|a
1:32:08.93|1:32:09.17|text|joint
1:32:09.17|1:32:09.41|text|task
1:32:09.41|1:32:09.73|text|force
1:32:09.73|1:32:09.81|text|to
1:32:09.81|1:32:10.13|text|combat
1:32:10.13|1:32:10.37|text|crime
1:32:10.37|1:32:10.53|text|in
1:32:10.53|1:32:11.33|text|Anchorage
1:32:11.41|1:32:11.73|text|um
1:32:11.73|1:32:12.05|text|looking
1:32:12.05|1:32:12.21|text|at
1:32:12.21|1:32:12.53|text|quality
1:32:12.53|1:32:12.69|text|of
1:32:12.69|1:32:13.01|text|life
1:32:13.01|1:32:13.33|text|is
1:32:13.33|1:32:13.89|text|issues
1:32:13.89|1:32:14.21|text|uh
1:32:14.37|1:32:14.77|text|task
1:32:14.77|1:32:15.17|text|force
1:32:15.17|1:32:15.33|text|is
1:32:15.33|1:32:15.81|text|focusing
1:32:15.81|1:32:15.97|text|on
1:32:15.97|1:32:16.21|text|uh
1:32:16.21|1:32:16.53|text|retail
1:32:16.53|1:32:16.93|text|theft
1:32:16.93|1:32:17.17|text|public
1:32:17.17|1:32:17.65|text|disorder
1:32:17.65|1:32:17.73|text|and
1:32:17.73|1:32:18.05|text|drug
1:32:18.05|1:32:18.61|text|activity
1:32:18.77|1:32:19.09|text|now
1:32:19.09|1:32:19.57|text|obviously
1:32:19.57|1:32:19.89|text|uh
1:32:19.89|1:32:20.21|text|down
1:32:20.21|1:32:20.29|text|in
1:32:20.29|1:32:20.69|text|Grim
1:32:20.69|1:32:20.77|text|we
1:32:20.77|1:32:20.85|text|have
1:32:20.85|1:32:20.93|text|your
1:32:20.93|1:32:21.09|text|own
1:32:21.09|1:32:21.33|text|police
1:32:21.33|1:32:21.73|text|department
1:32:21.73|1:32:21.89|text|but
1:32:21.89|1:32:22.05|text|this
1:32:22.05|1:32:22.13|text|is
1:32:22.13|1:32:22.37|text|really
1:32:22.37|1:32:23.01|text|focused
1:32:23.01|1:32:23.33|text|on
1:32:23.57|1:32:23.89|text|uh
1:32:23.89|1:32:24.77|text|prosecution
1:32:24.85|1:32:25.09|text|so
1:32:25.09|1:32:25.33|text|uh
1:32:25.33|1:32:25.65|text|joint
1:32:25.65|1:32:25.89|text|effort
1:32:25.89|1:32:26.13|text|between
1:32:26.13|1:32:26.29|text|the
1:32:26.29|1:32:26.77|text|municipal
1:32:26.77|1:32:27.41|text|prosecutor's
1:32:27.41|1:32:27.73|text|office
1:32:27.73|1:32:27.89|text|and
1:32:27.89|1:32:27.97|text|the
1:32:27.97|1:32:28.45|text|district
1:32:28.45|1:32:28.93|text|attorney's
1:32:28.93|1:32:29.25|text|office
1:32:29.25|1:32:29.41|text|so
1:32:29.41|1:32:29.49|text|I
1:32:29.49|1:32:29.57|text|think
1:32:29.57|1:32:29.81|text|there'll
1:32:29.81|1:32:29.97|text|still
1:32:29.97|1:32:30.13|text|be
1:32:30.13|1:32:30.37|text|some
1:32:30.37|1:32:30.53|text|some
1:32:30.53|1:32:30.85|text|value
1:32:30.85|1:32:31.17|text|there.
1:32:31.33|1:32:31.65|text|Uh
1:32:31.65|1:32:31.97|text|but
1:32:31.97|1:32:32.37|text|happy
1:32:32.37|1:32:32.53|text|to
1:32:32.53|1:32:32.85|text|expand
1:32:32.85|1:32:33.09|text|on
1:32:33.09|1:32:33.25|text|on
1:32:33.25|1:32:33.49|text|any
1:32:33.49|1:32:33.57|text|of
1:32:33.57|1:32:33.81|text|that
1:32:33.81|1:32:33.97|text|if
1:32:33.97|1:32:34.13|text|if
1:32:34.13|1:32:34.45|text|folks
1:32:34.45|1:32:34.69|text|have
1:32:34.69|1:32:35.33|text|questions
1:32:36.45||meta|{"begin_speaker":"segmented:spk-0"}
1:32:36.45|1:32:36.69|text|thank
1:32:36.69|1:32:37.01|text|you
1:32:37.25|1:32:37.49|text|any
1:32:37.49|1:32:37.81|text|questions
1:32:37.81|1:32:37.89|text|from
1:32:37.89|1:32:38.05|text|the
1:32:38.05|1:32:38.53|text|board
1:32:39.65|1:32:39.97|text|any
1:32:39.97|1:32:40.37|text|questions
1:32:40.37|1:32:40.45|text|from
1:32:40.45|1:32:40.53|text|the
1:32:40.53|1:32:40.85|text|public
1:32:41.25|1:32:41.33|text|I
1:32:41.33|1:32:41.49|text|have
1:32:41.49|1:32:41.65|text|one
1:32:41.65|1:32:41.97|text|question.
1:32:41.97|1:32:42.05|text|I
1:32:42.05|1:32:42.21|text|have
1:32:42.21|1:32:42.29|text|one
1:32:42.29|1:32:42.61|text|question
1:32:42.61|1:32:42.85|text|on
1:32:42.85|1:32:43.17|text|actually
1:32:43.17|1:32:43.25|text|a
1:32:43.25|1:32:43.49|text|different
1:32:43.49|1:32:43.97|text|item
1:32:43.97|1:32:44.29|text|uh
1:32:44.29|1:32:44.77|text|Zach
1:32:44.85|1:32:45.01|text|I
1:32:45.01|1:32:45.17|text|think
1:32:45.17|1:32:45.49|text|there's
1:32:45.49|1:32:45.81|text|uh
1:32:45.97|1:32:46.29|text|there's
1:32:46.29|1:32:46.45|text|an
